label,text
2,I ate here summer of 13 and for a date meal it was a great dining experience that you have to try when visiting the city.  Petite portions are well made and very tasty.  They don't slap a bunch of sauces on their dishes. .typical french Canadian fare which is perfect.
0,"If you want to buy a car from the shadiest dealer in the state, by all means, World Motors is your place.  We purchased a car that we were assured was in mint condition.  When we showed up to pick up the car, it had thousands of miles more than advertised.  Thousands!  \""It's never been in a wreck!\"" they claimed.  Later that night, it was brought to my attention that the navigation system did not work at all.  By the time we got it home, one state away, the paint on the back bumper was starting to chip.  Within the month, without any physical damage from our end, 1/3 of all the paint on the rear bumper had chipped off.  This is a luxury high end car they claimed to sell us! The body shop we took the car to up here said that the only reason for this was because the car had been in a wreck, and the bumper had been recently (and poorly) repainted.  When contacted, the owners basically told us that because it had been past 15 days, they would not do a thing.  I've never met more crooked people in my life.  Save your money and go elsewhere.  Don't let them rob you like they did us."
3,Ordered delivery and it got here really fast. Within 15-20 minutes.\n\nGot the pork fried rice and it was pretty good. Generous portions and reasonable prices.
0,"Called to see if they could replace the air filter in my car, gave them the info for my car and they told me that they could do it. Well, when I get there they had to look up what kind of filter it needed and then took 10 minutes trying to find it. They then quoted a price. I looked at the filter and immediately knew it was the wrong one. I told them as much, and they looked at me dumbfounded and asked what I meant. So I opened the hood and showed them, they told me they had never seen that kind of filter setup. Then told me it had to be aftermarket and only the dealership would be able to do it. My car is factory standard everything. No bells, no whistles. Turned out they were looking at the wrong engine type when they looked it up. I thought that these guys were mechanics... Kinda shocking that they don't know their way around a car."
3,"I'm actually taking off 1 star for all the anti-Obama stickers they had by the register. Sadly I do realize we have to put up with the uneducated from time to time but that was a bit much. \n\nOk, on to the food. This was the first time I have been to Capt Bills and did not have any idea of what to expect. I did check out the reviews on Yelp and they looked pretty good. I have driving by this place for years  and never stopped in so I figured why not. \n   When I first walked in I liked the look of the place. Lots of wood and it felt like an old school joint. I walked up to order and was greeted by a rather attractive young lady and thats always a good way to start things. I ordered the 10 inch Italian and 2 10 inch pastrami subs. Price was not to bad overall. The Italian sub is dirt damn cheap for what you get. I did order to go so I picked it up and went on home to try out this new (to me) place. \n   I took a bite of the Italian first and was amazed at how good it was. Lots of flavor with a nice fresh taste. Excellent bread with good cheese. This is a winner in my book. I will be back for the Italian. \n    I then reached over and took a bite of the pastrami and again was shocked at how good it was. This is not the type of pastrami you find at places like Chompies but a bit more like lunch meat. It was however very good with no gristle at all. Great flavor and very good cheese. Another winner for me. I am now starting to think about trying more and more of what Capt Bills has to offer. \n    All in all Capt Bills gets high marks for the food but a big negative for the political B.S. on the walls. I will be back for the food but I will never start a chat about politics in this place."
3,"My husband and I love Indo-Chinese food.  I am a vegetarian and he is not.  This place had a lot of veggie options, so it definitely gets a star added for that.  The service was great, too.  We had General Tso's tofu and Vegetable Manchurian with sauce, both medium spicy.  And it was perfectly medium spicy to us.  We both enjoyed the tofu the best.  Very good flavor and the tofu was well prepared.  And it's not that we didn't like the vegetable manchurian; it was good too...we just have a favorite at a place in NJ and so we compare everything to that.  The next time we are craving Indo-Chinese cuisine, we will pay a visit to Fu Lin."
1,I've stopped by here once after I got done grocery shopping. I read the reviews and anxiously wanted to give it a try. I ordered the Casella's Italian Sub and for some reason it did not live up to what I have read in all the other reviews. Maybe Casella's was having an off day. \n\nI am not marking it off from my list yet. I guess i will give Casella's another try. Hopefully it won't disappoint.
0,"My daughter and I went there together.  A few week before, I got quoted a price. So we decided to try this place.  I got Venoria.  Wonderful lady.  She did an awesome job.  I paid exactily what was quoted.  On the other hand, my daughter had this other lady.  She is the second stall from the entrance.  She was rough with my daughter.  My daughter didn't like the service she was getting.  My daughter said that she would rather go to another place, because this lady keep pulling her hair.  In the end, I end up paying $145.  When I was only quoted $65.  It was just a retouch of her peek a boo.  I told her about it, and she said that well, her hair is long.  I said I got a quote and you folks wrote it on paper.  I will never go and see her again.  I was so furious, I forgot her name.  But if you do go there she uses the 2nd booth from the entrance.  I will stick with Venoria.  she did a wonderful job and she even gives suggestions on my hair..  For future, I will only see venoria for me and my daughter."
2,"My husband and I stopped here last night before a movie at the Harris Theatre.  We sat in the bar, and got good service--although we were one of two parties when we arrived.  We each had a glass of wine and shared some risotto (amazing!) and some pizza (just ok).  It's been commented on before, but the portion sizes are quite small for the price here--I get that it's not the Golden Corral, but I didn't feel satisfied when we left, and that rarely happens even when I'm just eating \""bar food.\""\n\nI would probably come back for drinks (they have a decent wine list too), but not for a full meal, especially with so many other great options in the same area."
4,"I love this chipotle. Very generous on meat unlike metro location! Not to be rude but, everyone speaks good English too. I get very upset trying to explain how I want my burrito at the metro location and its never right and they don't understand. Always fast. I always have the same lady when I pick up. She always writes my husbands and is name on the bag with hearts. She's very kind. I love this location."
2,"As New York New York is my favorite casino on the strip I've been through here many times, and walked past their dry age coolers many times drooling. This past trip my brother and I finally broke down and decided to give this place a try. This might be because we'd really built up our expectations, but the end feeling we were both left with was, \""Huh - well that was good, but really nothing special.\""\n\nWe were seated promptly upon arrival and greeted by a very friendly and helpful waitress. She introduced us to the menu, talked about their different cuts, and took drink orders. While sipping on our manhattans, we placed our meal orders, both ordering the same thing - clam chowder, their signature NY strip, and the garlic mashed potatoes.\n\nThe clam chowder was spectacular. Thick, creamy, chunky. The mashed potatoes were good, but a bit too whipped for my liking. The steak - the signature wet and dry aged steak - was, well, tough and not all that flavorful. The waitress did recommend the ribeye (saying it was her favorite), and hindsight being what it is I'm thinking we should have listened to her.\n\nThere are many better places in Vegas than this one, including one of my favorites (Mon Ami Gabi). The place is decent, but for the price you can do much better elsewhere."
0,"This is by far the worst restaurant experience that I have ever encountered so far. I've driven by Sevens' plenty of times before they opened, looked them up online and was excited to try them out. Their menu looked really good and tasty. I finally got around to having dinner there this past weekend. The menu you see on their website for lunch & dinner is not what you'll see when you go in. Online, they combine both their lunch and dinner menus making it appear larger. But when we were there on a Friday night around 7, we were only given the dinner menu which was about half the size. Now that I'm looking at their menu online, the prices are also not accurate. It's probably because they're showing the lunch prices which are typically lower.\n\nWhen we arrived, it was dead. There were a few people at the bar and two other tables. We were seated inside the restaurant close to the patio. They had the patio doors open making it way too cold. Some heat lamps were definitely needed. Good thing I wore a leather jacket. The restaurant is really well decorated, clean, and modern. I didn't see what it used to look like as Avalon so I don't know how much they remodeled. We were greeted and seated right away.\n\nWe got the monkey bread and spinach and artichoke dip to start for 5 of us. The monkey bread was raw. At first we thought it was gooey cheese, no it was raw dough. Bleh! We told the waiter and he took it away and later brought us out a new one. The new one was clearly burnt. I didn't even bother trying it. The small piece of the first one I had was okay. Tasted similar to Red Lobster's cheesey biscuits with some honey. I thought it was supposed to have garlic butter? The spinach and artichoke dip came out on a huge plate. However, there were probably 8 wedges of pita to go with it. The dip was edible but way too garlicy. There needs to be more pita for the proportion of dip though. \n\nMy boyfriend and I got the duck sliders to split and the lemon basil chicken. Other people got burgers, duck sliders, and french onion soup. The duck sliders were okay. I took the onion, cilantro, jalapeno off because I don't like them. We also asked for the spicy mayo sauce to be on the side. Good thing we asked if it came with a sauce since it didnt' say on the menu. If your familiar with those pork buns you can get at he Asian Bakeries for $2, that's pretty much what it tasted like. Good but not worth $12. My boyfriend at the sandwich with the condiments on it and said that it didn't go well together at all. The chips are those kinds you get at the fair. However, just looking at them, you can tell that they were drenched in the cooking oil. They were so soggy and flimsy. How did the cook see that and think it looked appetizing? Another person got the duck sliders which came out 15 minutes later for some reason and the chips were just as soggy. Our meals didn't really come out at the same time but I guess I'd rather get it right away than have it sitting under a heat lamp. The fries that come with the burger are similar to those from Steak and Shake (thin-cut/shoe string fries). Those were probably the best thing out of the whole meal. I was told that the burgers were good. Our lemon chicken was horrible. I've never had to return something back to the kitchen before but it just wasn't good and not worth $20. It was really sour (not sweet and sour, just sour) and the chicken was really rubbery. The chicken was in little strips, I was expecting an actual piece of chicken breast that you usually get at restaurants.\n\nOur drinks sometimes went empty but other than that our waiter was really nice and accommodating. He didn't question that the monkey bread was raw or that we didn't like our dish. \n\nI don't think any of us will ever go back. There are just too many other options in Old Town that are so much better. What a shame.\n\nGot a message from Jake J. probably someone who has a share in the restaurant since he posted those professional photos. An average diner wouldn't have access to those. Here's what he's got to say: \""Got love the complainers. They always have yelp accounts. I had to write once I saw your review. Monkey bread is my favorite and it is not raw in the middle it is melted cheese. Figured you would know that with your advanced pallet or see it with your own eyes. Can't please everyone. Ive been there so many times never had one complaint nor heard one around me until this stupid site that have so called \""wanna be food critics\"" didn't momma teach u anything..... If you don't have anything nice to say don't say anything at all. Guess not. Typical \""yelper\""\"" Funny because he has written unfavorable reviews in the past, some even promoting Sevens'. Some people are silly."
3,"Yes the wait is pretty outrageous but so well worth it at the end. Waited about an hour to be seated but during the wait decided to grab a few drinks with the bf to \""kill\"" time. I ordered the combo pan roast and the bf and brother both had the lobster pan roast. Food  came out AMAZING! The taste of each bite had me keep going and going. Brother and bf were both surprised of how much I ate since I normally don't eat so much. I couldn't stop myself...which I paid the the price for later lol! Don't let the wait time discourage you! well worth every minute. I still don't understand why they don't increase staff? One cook and one hostess/busser/server?? Hmmm doesn't quite add up with the number of customers coming in."
1,Food was bland and not very good.  Didnt even have any hot sauce.  Place could use an update on the decor as well...
2,"Southwest flights are plentiful on the West Coast, though Phoenix is not the typical stop or layover that you would expect on the way to the East Coast.  Nonetheless, it's still a typical Southwest flight, good service and very efficient."
0,Very bad service. They don't show up and are difficult to reach. Do not risk using these for your pool !
1,"I went there with a friend for some girl time a few weeks ago, and neither of us were very impressed. \n\nPedicure prices were average, and my pedicure was nice, but when I got ready to do the manicure I felt it was over priced, and I felt like I was being shoved out of the door. \n\nI asked for a french manicure with dark purple/gold instead of the standard clear/white, and was basically told that they didn't want to do that. I them asked for gels instead, and the person AGAIN said that they didn't want to. Finally I just got a plain color on my nails. The person left me to dry, never came back, and had someone ELSE come up and tell me that they were done. And that person didn't even say anything other than \""You can leave now\"". It was rather rude, but I chalked it up to a possible language/cultural barrier. \n\nMy friend got a french manicure, and they put gels on when she didn't *ask* for gels, AND they charged her for it. Her french tips didn't look right either, and my nail polish literally chipped the next day. I could do that myself WITHOUT paying $20 for it!"
4,"What a downtown coffee house should be; taking themselves a little too serious without attitude. The ambiance might be a little loud for some; when weather permits, great little patio area outside. \n\nHave yet to be disappointed with the coffee/food. Go there a few times and you start feeling like you walked into your own kitchen. If you cook great pastries, and had several tables....and ran a coffee house in your kitchen. You get the idea."
3,"Ok, this rating is for the bar and not the restaurant - and we also had no rum. But if you like to chill out, watch people, be they other patrons or the dancers on the overhead walkways, this place isn't all that bad. Drinks were decent, too."
1,"For the amazing location this place has, and the number of tables full, I had high expectations.  However, I thought the food here was just ok.  The staff was very friendly and the menu had plenty of what looked like great selections, but when my food arrived, I was disappointed.\n\nMy \""breakfast potatoes\"" were dry, and a bit tough.  It's like they'd been baked, then fried.  Whatever it was, the texture was all wrong.  My egg dish was bland and a bit watery from the veggies in it.  It just created a kind of soup in the bottom of the dish, not very appealing.  My meal wasn't very hot, and even the toast seemed off, like the bread was already slightly stale.\n\nThe coffee was good and the prices weren't bad, but in search of breakfast, I'll keep searching.  This place just didn't do it for me."
2,I recently attended the high school regional basketball game at TWC Areana.  Pretty good view from upper level.  Sound quality was good.  The show of the game on the large teletron was great for the replays of some great dunks and other plays.  I will have to return again for a concert or when the b-ball season begins next year.
0,"Extremely disappointed. Made reses months ago asking for a room with a view for my husbands birthday. We've never been to Vegas and this was his choice. Not only did they in no way accommodate us, but the room we got backs up to a wall. I feel as if I'm in a dungeon. What's the point of asking for a view of the strip if they don't care."
3,"My Taco Bell fix before or  after Golf @ Tuscany. Nice  location only negative is it is a little hard to get into, not real hard but wish it was easier."
0,"I give this hotel 1/2 star because the 80's TV worked.  Non smoking room with an ashtray!   Smelled like a combination of smoke , dirt and urine.  The heater doesn't work, just blows cold.  Beds very hard and lumpy, sheets stinky.  daughter who can sleep anywhere,  asked to sleep in the car."
1,"The furniture was nice, but I didn't get a welcoming vibe in here at all. First of all, it smells like a dead cat in there -- perhaps it's the mid-century furniture, but whatever, light some incense or something. Second, the guy working there was completely cold. No hello, no how are you, no welcome. He just stared us down the entire time, not saying a word, making sure we didn't touch anything at all. It's a frickin' furniture store! How can you not be allowed to sit on the couches? I don't care if they're vintage or antiques or the like, it's not getting my business."
2,"I stumbled upon this place on my while looking for a place to work on my last trip to Madison.  I went in without knowing that the place only accepted cash, had no wifi or power outlets and did not allow users to use their cell phone.  While the lack of these amenities was inconvenient for the fact that I was specifically looking for somewhere to work, I was able to able to overcome most of this place's quirks (the barista told me to just get cash and pay later, I had my own mobile wifi hotspot and they let me use a power outlet) and was happy to stay there. \n\nHOWEVER, things later turned sour when I found out about their cell phone policy.  As I was sitting by the window, by myself, and there were other people around talking and the music playing in the background I received a phone call.  Immediately after I picked up the phone, the male barista (I think his name is Matt) scrambled to get his little no-cell-phone sign and very rudely flashed it within a couple of inches from my face while telling me that they did not allow cell phones in the place, which made me feel really disrespected.\n\nWhile I do not have anything against them having this policy, I think that he could have told me about this policy in a more respectful away.  Again, the place was not quiet, I was not bothering anyone and so I think that it would have been reasonable for Matt to let me finish my (brief) phone call and then explain me their policy in a manner that was not so rude.  \n\nIf these guys are going to be so anal about the cell phone usage, they should put a huge sign at the front door explaining this policy and try to not be so uptight, especially if they are trying to create an atmosphere that encourages human interaction."
4,"Cronetto? Yes, please! I got to try two variations of this Italian \""cronut\"" - original custard and then Nutella which was flavor of the week (I think). These were my first cronuts, but they were amazing....everything I imagine a cronut should be - sweet, flaky,  light yet indulgent. I could eat one every day!\n\nWe also tried custard donuts and macarons. The donut was filled to the brim with custard - a perfect (if naughty) breakfast. The macarons were delicate and crumbly when bitten. I'm not a macaron expert, but they would good - the only quibble would be that they were inconsistent size-wise."
2,"Bought a pair of sunglasses in here - the employees were non-existent, and then were too busy calling each other \""douchebag\"" and \""bitchboy\"" to help me much.  Finally got out of there with a very expensive pair (of sunglasses)."
3,"This is a really nice area for taking pictures (a must see place if you haven't been here yet). They change the decorations according to the season and it seems like they go all out (it is Bellagio afterall). There is usually a large crowd of people here so you need to be patient and work your way through to get a decent picture. The Cafe and Michael Mina's restaurant are also located in this area.\n\nDecorations I have seen (I'll start with the most recent since I do not remember the past ones).\n\n-Winter (2012): Polar bears, a giant Christmas tree (see the picture I took), nutcracker soldiers, mini village with a moving train, white trees, and much more!\n\n---\n\nRecommendation: Check this place out during each of the different seasons! It's nice to see what kind of decorations they will put up. Be sure to bring a nice camera if you can, it will be worth it!\n\n---"
3,"Honestly, I was willing to pass Madame Tussauds because of the high admission prices.  However, SOMEHOW, we ended up with discounted coupons and the four of us were able to go.\n\nIt was very impressive, seeing all these wax models of celebrities.  \nI did not, however, go through the haunted scary mansion.  That's not me, sorry.\n\nMy sister's boyfriend participated in the American Idol part of the museum.  They recorded his 'audition' of \""Let's Get It On\"" and the judge, Simon shared his two cents.\n\nWe took a picture with Obama and made a $15 purchase of the photo.  It was a bit pricey... but then again, its vacation, so what the heck."
0,If you want to wait in line for horrible overpriced food and bad service here is the place. Do not go here.
0,"Food was worse than cheap Chinese takeout... And the price is around 15-30 a dish.   I felt cheated after eating tasteless, salty food and dropping 100 that should have costed us 20 tops with better food.  Service... We had to ask like 5 times before they came to take order.  Nobody came to ask if we needed water until our first order came like 10 mins before everybody else's order and appetizer came with rest of other others..."
2,"I was in Las Vegas a few weeks ago with my business partner and was meeting an associate of ours for dinner. Being a big fan of all of Gordon Ramsay's TV shows I thought it would be an amazing idea to take them and their wives to Gordon Ramsay Steak at the Paris Hotel. Based on the standard of excellence I see on his TV shows, I expected much more. At first, the service was good. Food was explained. Each cut of steak was displayed and we all decided on our meals. I ordered French Onion soup as my appetizer and i ordered Pork Belly as my meal. Two of us ordered the Waygu Rib Cap and the other two ordered Fillet. We shared the following sides: Baked Potato, Brussel Sprouts, Beet Salad, Foie Gras. \n\nThe consensus was that the best thing we ate was the Loaded Baked Potato. The other sides were good as well. Steaks were OK, but overcooked.\n\nAfter we ordered we didn't get any service. Our waiter ignored us from that point forward. We were never asked how our food was. If so, we could have told them the meat was overcooked.\n\nOnce we were done we sat with empty plates in front of us for at least 15 minutes. I know it's fine dining and it isn't supposes to be \""Fast,\"" but we had bussers and waiters walk by us many times without even asking if we wanted our table cleared. We weren't wanting to leave, but we didn't want empty plates in front of us either.\n\nI don't think I would go back. I would simply head over to the Delmonico Steakhouse in the Venetian where the service has been exceptional."
2,"So-so buffet. Cheap, but you get what you pay for, I guess.\n\nWe went for lunch and the food selection was fair. Not amazing or anything, but it was ok.\n\nThe wait staff was super nice and were totally entertained by my 9 month old son. I guess that's a plus. :)"
2,"I'm going to be honest: I come here whenever I can't think of anything to eat. It's automatic. \""I'm hungry. Where to go... Ah, Fat Dumpling.\"" The only reason I'm giving it 3 stars is because of the service which usually takes forever.\n\nAs for the food -- well, it's comfort food. I think they give the right amount of serving for the price they offer and the taste is good enough for me to eat as much as 10 dumplings in one sitting (which is a lot for a tiny Asian girl like me). I usually get the pork and cabbage dumplings and veggie steamed buns and dip them like crazy in a mixture of soy sauce and vinegar. Yum.\n\nTheir selection of drinks is okay as well. They're all in the same price range as other Boba places but the real winner is that they serve super fresh fruit smoothies. Now, this is just me being nitpicky, but I also wish they served Jasmine Tea with milk and Boba, too. Or just Jasmine tea itself with lychee syrup. That tastes bomb.\n\nI don't think I'll ever stop coming to this place (bonus points since it's beside my favourite Korean cosmetics store!). I just really hope they improve on their service."
0,Tr\u00e8s ordinaire un paquet d'\u00e9pice servie dans une assiette rien de gastronomique! Une chance j'avais une bouteille de vin pour faire passer \u00e7a !
1,"Someone please help this location... The staff is undertrained,they are out of key items and supplies  and they cannot keep up with the demands of a busy  location. Fortunately they are nice which eases the annoyances of long waits and other issues."
2,"If Star of India (SoI) is named after the historic ship that set sail from Great Britain to India then it is best to declare at the beginning that there is nothing worth remembering about this place and there is little that keeps you afloat in the morass of ordinary fare. \n\nLike many other Indian restaurants in the valley, the smell of Indian cooking hangs in the air and permeates every piece of furnishing. The place does not disappoint when it comes to service, it is warm, quick and attentive. The complimentary papadums (Indian flatbread) with homemade chutneys (condiments) is usually the high point of a meal at SoI. \n\nExperiences with the order could be as follows: \nGobi Parantha (Indian bread stuffed with cauliflower)- The real thing is meant to be fluffy and served with butter but the SoI parantha resembles a topping-less thin crust pizza. \nLamb korma- The gravy is thick, nutty with a lot of authentic flavours but the meat tastes pre-cooked. \nChicken biriyani- it is difficult to describe the God-food that is biryani but SoI manages to serve a new variation which is nothing more than chicken pieces thrown into a mishmash of rice and vegetables. \nDisheartenment with the over-priced, sub-standard food could lead to a decision of not ordering dessert. \n\nFinally, as observed in other reviews and the menu, if you visit this place then stick with the tandoori stuff and Chef's specialities. However in that case the excitement of an extensive menu will be lost."
3,"Have been coming here for about 4 years.  The food has always been delicious.  Our personal favorites are the Butter Lettuce Wedge, the 16th Street Beef Short Rib, the Smoked Baby Back Ribs, the Rose Lane Chicken and the Turkey Reuben.  Their croissant bread pudding is also one of the best desserts I've ever had.  The service can be hit or miss, but we've never had any major issues.    I feel like a restaurant really needs to be perfect to get 5 stars.  I would say this is more of a 4.4 star review.  They are consistently very good.  It also pays to get on their email list for free appetizers and desserts."
3,"I loved this place, I am not one of the many Yelpers from Toronto who are apparently spoiled so if your do not fall in that category you may love this as much as I do. Fantastic pork buns and lots of enjoyable side dishes. We had some kind of coconut pastry that was fantastic. It was a little much as it is extremely loud and busy as you have people just rolling around it carts to serve food.\n\nMy husband has never been to any type of Chinatown or anything of that nature so he was pretty surprised by what this place was like it was a little overwhelming for him so maybe a good thing to keep in mind. Would come back here in a heartbeat makes a fun Sunday brunch."
0,"Great decoration, the gold fishes in the huge tanks in the entry are really cool. The cool playing with his noodles is great animation. \nBUT when it comes to the food, it's not the same story maybe it was too \""Chinese food\"" for us. \nHubby took roasted duck, but there was not much meat but lots of bones to chew on. \nDaughter took a slightly spicy (they say) beef with hand pull noodles that burned her mouth. \nI was luck with the safe chicken and mushrooms and hand pull noodles. \n\nBasically, we will not come back never ever! \n\nTake pictures, but go eat somewhere else."
4,"My son dragged me into the House of Blues for lunch inside the Mandalay Bay. In the beginning, I was leary. But from the start, our waitress was right on spot. Very attentive and friendly. I ordered the 1/2 slab of ribs with vegetables and sweet potato fries and added the House of Blues salad on the side for just $4.00 more. When the salad arrived at the table, it was enormous. Could have easily been a meal itself. I shared some with the family, and they loved it so much, they all ordered one for themselves as well. The sweet potato fries were the best I've tasted. Mixed vegetables were green beans, snap peas, and asparagus sauteed. The ribs were St Louis style and just right. Happily surprised and will now make sure I visit the Vegas House of Blues for lunch on my next trip."
1,"The ONLY thing that deserves the second star is the view.\n\nThe food is crappy. That's it. Cheap food prepared poorly. I think I've experienced better flavor at Taco Bell.\nThe cheese plate? What a joke, 4 crackers with some room temp Walmart cheese.\nDrinks? Overpriced and over-poured.\nAmbiance? It's just weird...I felt like I was in a dungeon. \n\nIt's safe to say that I will never be returning."
3,"So much freakin food!!  My advice to you would be to enjoy the wonderful bread and oil they serve, just order the entree and you'd be full enough.  We for some reason opted for an appetizer along with soup (soup was the killer!) we were SOOOO full by the time the entrees came we just boxed it up and ate it the next day.  Still good though.  Definitely the best Italian chain restaurant I've ever been to."
3,"Tried this for the first time with a Groupon after noticing my hair thinning and having scalp irritation (from all the years of chemicals and chemical laden products I wondered). \n\nI got a little turned around finding the location (at Scottsdale Rd, Highland is actually north of Camelback, not South as it is in other parts of Phoenix), but once there and managing 2 sets of stairs (one I could have avoided with the elevator, but did not know that at the time), I found the desk and was greeted kindly.\n\nI found the staff to be easy to relate to and they seemed genuinely interested in my experience.  \n\nUnfortunately, I did not especially like the color that we chose to try for me on this first trip. I always have had trouble selecting from one of those \""color cards\"", as my hair has a lot of red in it and tends to look brassy unless special care is taken. It is also difficult after seeing the same stylist for decades to try and change and get it all right in one try.\n\nI did purchase some products and will try those and hope they are better for me, scalp and skin for the long run. \n\nI will return and try a different color (or maybe a mix of colors?) or some highlights and base color? to try and get the right outcome.\n\nI will say my scalp was not as irritated as with my old stylist and so far the products seek okay (if not better than the very pricey Christina Moss organic products I purchased online and tried and liked)."
3,"Shelter work damned hard at what they do, and as such I tip my hat towards them.\n\nThis particular branch of the charities chain of shops always seems to have people in, browsing the stuff that is for sale. This of course ranges from the obligatory books and junk to a large selection of clothing and shoes - not bad at all.\n\nStaff are friendly, which is nice as my experience of charity shop staff is that they are a bit moody and pushy - but that certainly isnt the case for Shelter."
2,"Had breakfast here during a recent stay at the Rio- all around good food, huge portions! I ordered the HH original benedict, which was pretty good- but it kinda threw me off. The description said something about a creamy pepper sauce on top. When it was served to me it looked like spaghetti sauce (not exactly what I was expecting!). Once I scraped off a majority of the sauce it was pretty good, but I would not order that benedict again. If you are hungover or just want a big satisfying breakfast this is the best place to go in the Rio."
3,"Enjoy the \""art house\"" feel and quirky aesthetic. People are interesting too. Love the name. Hate the metered street parking."
1,"Nothing worse than spending too much money on food and regretting it before you leave your seat.$40 for lunch ,for an app and a lunch plate. I don't mind spending forty bucks, but never have I regretted it as much as there. \n\n Overdressed salad and dry chicken. Was hungry an hour later. I've had better room service food at a 3 star hotel.\n\nNormally, I would not complain,as everything is expensive in Vegas. But it was lackluster enough to prompt me to return home and write this review 2 days later.\n\nNot good."
1,"My wife and I visited Las Vegas over Memorial Day weekend. We wanted to stay at the El Cortez, but when we were making reservations we saw that they started charging a Resort Fee/Amenity Fee. This was a deal breaker for us. As much gambling as we do, we do not believe in resort fees. We go to Vegas strictly for gambling and we used to stay here and never leave. This time we stayed at the Four Queens because they do not believe in this \""resort fee\"" garbage. We did visit the El Cortez one day for about an hour to gamble. The staff were friendly as always and the games were good. However, we did most of our playing at our own hotel because of the convenience. If the El Cortez ever stops charging resort/amanity fees, we will definitely visit again. If not, then we probably won't."
1,"I recently went with my two favorite guys to the Original Pancake House on a Sunday morning. \n\nWe showed up at around 11am and were able to park without a problem. The parking lot is very small, but on our trip only 3 other cars were there.\n\nWe immediately noticed the \""cash only\"" sign on the door. What kind of place still takes cash only? Especially in Scottsdale, next to the Fashion center, and it's a place that charges $10 for pancakes????\n\nFortunately there is a cash machine across the street. Once we got our cash we were able to get a table without waiting. I guess that should have been our clue to what type of food/service we were going to receive.\n\nAfter looking for over 7 years in Arizona for a breakfast place that serves potato pancakes and dutch pancakes I was pretty excited about trying this place out. The ambiance in this place leaves much to be desired, but I wasn't going to complain if the food was good.\n\nWell, the food and service definitely weren't good.....\nOur server came to take our order, and it was clear she didn't speak any English. Luckily, one of my guys speaks Spanish and was able to relay our order. \n\nWe ordered the Dutch Baby, an order of Potato pancakes, a Cheese omelet, and 3 diet cokes.\n\nI nearly laughed when they brought us 3 cans of soda and a glass of ice cubes. What kind of place doesn't have a soda machine? And secondly, you get no refills. Bad news for someone who drinks 15+ glasses of diet coke while eating out like my friend does! (He makes sure to get his moneys worth!).\n\nWe waited nearly an hour for our food. When it finally came it was clear that they had timed our order wrong and put all our food in at the same time. The omelet was ice cold, the pancakes were soggy, the dutch baby was pipping hot. Hmmm.....\nOur waitress?? No where to be found.\n\nWe decided to just eat our food. The omelet was probably the best of what was offered, even though it was ice cold. There was a good amount of cheese, and it was a large portion. It also came with a side of pancakes, which were ok, but really just average pancakes. Not too much different from Denny's. Certainly not what you would expect from a restaurant named \""Original Pancake House\"".\n\nThe potato pancakes were dismal. Soggy, sad, little things that made me nearly cry for my old Minnesota breakfast hangouts. The applesauce was muscleman's brand, which seemed to cheapen the pancakes even more.\n\nThe dutch baby, which I had been so excited about was an eggy mess. Dutch pancakes are usually served while still puffy, this one had fell flat 5 minutes ago. It said on the menu it would come with a lemon butter side. I was served butter in a dish and a slice of lemon. Very disappointing.\n\nOver all, the breakfast wasn't bad. It wasn't good. It was just ok. I realize my expectations were very high. I wouldn't go again, and I wouldn't recommend it. I guess if you are staying at the attached Motel 6 it would probably be a good choice for a quick, filling meal.\n\nIf you are looking for a better quality breakfast I would recommend Butterfield's. More ambiance, much better food, the take credit cards, and the prices are much more reasonable."
3,Stayed here for the weekend on a Staycation with my husband. Great rooms. Lots of resturaunts to choose from with great variety. All the resturaunts give u A LOT of food. Great price plus gift shops and free tower admission. Would definetly recommend and be staying again.
1,"From it's outward appearance you wouldn't think Monte Carlo was too bad, that's what I thought too until we stayed here on our last Vegas trip. This place is crap. Seriously, comparable to a Motel 6. Do yourself a favor and just pay a couple extra bucks for a better hotel (it'll make your experience a lot better)\n\nThe concierge wasn't very friendly or helpful (they were downright rude) and the staff took FOREVER to get us a couple extra towels for the room (we had 3 ppl per room, and they only stocked the room with 2 sets of towels). They refused to let us switch rooms and didn't give us 2 rooms next to each other with the adjoining door (blah blah blah, something about how they were all booked up and only had smoking rooms left, which I seriously doubt because the walls are paper thin and the room next door seemed empty). When I say paper thin, I mean it. You can seriously hear the people talking next door. Talk about lack of privacy. No wonder security had to come to our door since we were talking a little louder than usual that we were disturbing our neighbors... \n\nNot only did everything look super-outdated (they didn't even have a mini-fridge (WTH? don't they want to make extra money off of you?), but our bathroom shower didn't function properly. The pull thing for the shower wouldn't lift up all the way, so when you were taking a shower, the water from the bottom (for the tub) runs also, so you can only get like a half shower/half bath. WOW right? \n\nIf you have any other choice available, don't stay here. It's not even THAT CHEAP for what you're getting. Definitely wasn't worth it."
4,We sat at the bar to watch Kansas beat Ohio and were treated to a royal show by our rockstar bartender Aaron.  The food was so amazing we returned the next day for your last dinner together for our trip to Arizona.
0,Their expertise consist of a former web designer. Great if your looking for a website--If not RUN this place has horrible management! And the prices....well just call and find out for yourself!
