label,text
2,"Not too sure why this place has such a great rating. \n\nTables are greasy. Sushi is only average. Service was SLOW as hell.\n\nI spent 2 hours at this place and was only able to get 2 rounds. They never even finished making what we ordered during the 1st round, and this was when there were only 4 tables in the whole restaurant. Literally, dishes came 1 at a time with a span of like 20 minutes in between. Luckily, there was a tv showing a documentary of a Japanese sushi chef or else we would have fallen asleep. We were able to watch the entire documentary while waiting for our food.\n\nSo, thank you Mr sushi chef who spent his entire life devoted to his restaurant!! If it wasn't for you, my $21 would have definitely gone to waste!"
3,"Gorgeous room.  Decently priced for what you get (huge bathroom, kitchen, living and sleeping areas in the studio, and a balcony).  5 minute walk to the Palms to get to the exciting places.  Only problem is the pool is not very happening.  We just took the walk and enjoyed the people and service at the Palms.  But if you're looking to get away from the majority of the tourists and crowds, staying at the Palms Place is a superb idea."
2,"I expect this to be bumped up to 4-5 stars upon my next visit.  I just stopped in for a quick snack as I recently just moved to the area.  I'm liking this walking thing I've always heard people talk about(I'm from the lake area).\n\nI got the fries with garlic herb and truffle oil.  It was a decent pile of fries and they were good, but nothing special.  I know truffle oil rarely contains any truffle, but I tasted none.  The herbaceousness of the salt was the saving grace.  The fries them selves were small cut but fried about to perfection.\n\nService was awesome.  A thoroughly pierced server with green hair was quite attentive and always kept my cucumber water filled, even after it was obvious I was just there for some quick fries.\n\nThe local is great, the ambiance is quite nice.  The fact that they have this beautiful sushi and tapas menu that serves till midnight and is stumbling distance to home makes this place a must for me in the near future."
0,"Food is okay. Was sandbagged with a $27 bill for a steak and fries bowl, and sandwich. Careful when ordering!!!!"
4,"Great New York style pizza by the slice for a decent price on the strip... The pepperoni pizza was awesome with the crust being the best part. It is kind of hard to find as its location is \""secret\"" but this just adds to the fun if eating here. There really isn't much seating in the restaurant area but it's adjacent to plenty of comfortable seating in a lounge area of the resort."
3,Very good food.  Beyond excellent service.  My only complaint was that my Croque Madame was a little overcooked on the outside and I couldn't really taste any cheese on the inside.  Otherwise everyone else in my party raved about their meals and I loved the chocolate mousse dessert I had - It wasn't an actual cup of mousse but like dark chocolate mousse was packed into a loaf pan and sliced into servings.  It was supposed to be orange flavored but all I could taste was chocolate deliciousness.  I was totally fine with that.
2,"I came here on a Thursday at noon w my 4 year old. It was pretty busy mostly with what seemed to be business employees from close by offices. First impression, a friendly girl greeted me at the door to tell me the house favorites. A nice gesture but could be skipped in my opinion since I can read the menu myself and none of the house favs appealed to me at all. An over abundance of (friendly) staff behind the counter took my order and I received my lunch immediately. They offer samples of all of their 10+ soups which was nice. The salmon chowder tasted good but when I dug into my bowl I was disappointed to find it VERY thin w zero bits of salmon or anything other than 2 or 3 bits if corn to be found. In fact, I easily could have drank the entire bowl w a straw. Bummer for a chowder that they compare to the ones found in Washington State!\n\nMy Thai chicken salad was alright but nothing to write home about. It had very few small pieces of chicken in it, all iceburg lettuce. I did liked the fresh mango, peppers and small kick of spice it had going on. \n\nSigns on every table tell you To Not Save Your Table (?) and I couldn't help but feel rushed to vacate mine with several staff hovering over us scoping out our plates. If you are looking for a fast, simple meal on your lunch hour this place will do. If you want to sit and enjoy your lunch, not so much. \n\nBottom line: above average customer service, average at best food."
2,"This is a pretty decent place for bar food.  They have a nice chicken breast sandwich, and oversize nachos.  I have found after eating many a lunch here while I was working nearby, that the quality of the food is a bit inconsistent.  The fries are decent and you can ask for a garlic aioli for them.  My wife would probably give them an additional star because she really like the sweet potato fries.  One good thing about this place is that it is great for a mixed group with lots of food idiosyncracies.  There are a decent number of veggie options, e.g., a mushroom sandwich."
4,"I eat here for lunch at least three times a week.  Since  have mentioned it to my co-workers, I have half my dealership getting sandw. from this place.  By far the best quality italian sub I've had since Fontano's in Chicago.  Trust me the deli is excellent!"
1,The food was okay but the service was terrible.  We waited two hours for our meal and some of the children were served last to be served.  Some of our favorite meals were discontinued from the menu.
4,"Me and my husband make it a point to come here at least 2-3 times per month. The consistency is superb. The pho and spring rolls are always on point and we have never been disappointed. You can really tell here that they take the time to build that slow and low flavor in the pho stock because it is so rich and developed.\n\nService is excellent and everything just tastes so fresh. Make sure you get the chili oil to add to your pho! It reallly adds a depth of flavor to your soup, along with a light heat but its more flavor than heat. I've only had the pho and spring rolls and fried banana dessert because theyre always so on point I am afraid to veer from it but I always see people around me eating a variety of things from the menu and praising every bite. Very reasonable and affordable prices and the place is always packed which explains the all star reviews. \n\nThis is a must."
1,"If you close your eyes and taste the food, there are too many items that are way too similar to TGIMcBennibees.  I've given it a few tries, and while I've finished my meal every time I'm not overwhelmed.   The best thing it has going for it is location combined with a big parking lot, and it gets bumped up to a third star because the menu does have some variety to it.\n\nIt's a perfectly safe choice for lunch when in the area, since the area defined by Whitney, Midvale, Nokoma, and Mineral Point is a bit of a wasteland if you don't have inclination to drive to campus/downtown or to the chains of Middleton.  The beer isn't anything special so you're not missing out that much."
3,An absolute gem of a place! I'm glad I stopped by after walking past it so many times. If you like fish then this is the place to visit. Lovely good and lovely staff! Highly recommend it.\n\nhttp://smgdesigns.co.uk
3,"I love family owned establishments. I just ate here for the first time. It was great!! By far the best Mediterranean food I've had in Phoenix. The quality of the service and food was excellent. The food was presented well, very tasty and enough portion size to leave me walking away stuffed. \n\nI was joined by my wife Carol, my 22 year old grandson Michael and our friend Kathy R.\n\nKathy R. had eaten here before. In fact she has been coming here for years. She said at one time or another she has tried everything on the menu and just loves their food. Today she ordered the Moussaka. Which she aid was toasty, & creamy.\n (Basically Moussaka is a lasagna without the noodles, the eggplant in it  adds the right amount of bitterness to balance out the great, intense flavor of the sauce.)Although I didn't try a bite it looked great. \n\nMichael got cheese raviolis and an antipasto salad. He didn't say much about either dish but they looked good to me. \n\nMy wife & I got the Pork Souvlaki (Tender chunks of pork served over rice). My wife ate her plate clean which she rarely does so I know she liked her meal. She told me when we got home she wants to go back there so that told me she really enjoyed the food.\n\nLike I said for my dinner entr\u00e9e I ordered the Pork Souvlaki . But before I did I  ordered a Greek Salad as a starter. It was much bigger than I expected for a side salad. The salad was very fresh. The lettuce was crisp and the tomatoes were extremely tasty. I didn't know my entr\u00e9e came with either a Greek salad or  Agolemono soup. Since I had already ordered and eaten a Greek salad I opted  for the Augolemono Soup (chicken stock, egg lemon soup) my soup was absolutely  outstanding!!!! All meals  also come with a vegetable of  the day and homemade pita bread. You could tell the pita bread was homemade. It tasted fresh and came out hot. OMG it was delicious.\n\nI almost forgot with dinner Kathy R. wanted us to try the spaghetti with meat sauce so we could see what it was like. It was a small side dish. Kathy raved about it so I thought why not try it. My wife said she liked it and would order it. I thought it was just OK then again I grew up in Rhode Island in a very Italian neighborhood so it may have been good for a Greek restaurant but not to my taste. Back in Rhode Island the Italians and Greeks cooked many similar dishes including pasta dishes.\n\nFOOD: All of the food was great. The food was so good! I would definitely come back for more in the future.PRICE: . SERVICE:   \""staff\"" consisted of  a mother-\nsister-brother team.  The mom wasn't there today. The brother sat us and brought us menus. He was very friendly. The sister was our waitress and server, she was attentive and friendly.  AMBIANCE:  A cute little family owned restaurant tucked in a small strip mall. The atmosphere in the restaurant is lovely. It does look like it has been there for many years but the place is NOT as Nadia C, said \""Dumpy\"". \nCONCLUSION:  We were seated immediately. Food was excellent, service was spot-on. My recommendation: if you want authentic, come here for an outstanding dining experience!!! This is a very special neighborhood ethnic restaurant.TURN FACTOR: 100%"
4,"Solutions Specialties is AMAZING! Super friendly small-town feel, extremely knowledgeable staff, and they are 100% accommodating in working with other pharmacies when I'm on tour. I wouldn't go anywhere else in the greater Las Vegas area!"
3,"So, continuing on with my quest to find the best Chicken Fried Steak in Las Vegas [plus the fact that my friend had a Groupon], I finally got around to trying this place. \n\nAs we walked in, we noticed that they were already cleaning up the restaurant. Without realizing, we had accidentally come about half hour before their closing time. Feeling bad, we asked if that was OK and said that we had no problem coming back another day. However, they were more than happy to still have us eat there, which was nice [ I for one hate customers who come in an order at the last minute possible].\n\nNaturally, I ordered the CFS. For $10 you get the steak & gravy, two eggs, choice of potato, & choice of bread. The pricing was pretty decent. I got the apple fritter with mine, which I wasn't a big fan of. It was just too sweet for me. Maybe next time, I'll try the fried bread. \n\nAs for the steak - it was good. Cooked well, and wasn't chewy or rubbery. The breading on it was a little more thick than I prefer, but had good taste. And the gravy was decent. Wasn't the best I've had - but it sufficed. While this place isn't my number one favorite for CFS, I'd still come back for their other food. \n\nEverything was cooked well and had flavor and service was great. It's a great place to go for breakfast."
1,"The food is great! Only giving 2 stars because service has gotten worse each time we started eating here. If you don't mind being asked for your order multiple times, this place is it! But the food is really good though."
0,Left in complete disgust. Poor service and this location looks NOTHING like as described on the website. They did nothing to remodel and it still looks (and smells) like the rt o's that was here prior.
1,"I have used Silver spurs once 3 years ago and it was reasonable and great. This review is based on an inquiry I made.\nI called back to book another tour and they said they are no longer taking tours from the public, except it is a private tour. She said it will cost a lot for 2 people only. I wanted to go from Phoenix to the Grand Canyon. So I asked 'what about if I get 2 other people to join us. She said, it will cost me a little over $1000 each. I said $4000 for 4 or $4000 for 2 either way. I will use a different company that charges a lot lesser."
0,This place is mess-up. The food is typical KFC food when they have it in stock. It is hard to get original recipe.   The staff and management is totally useless. For the price the owner should get a better team to run this place.
4,"Probably the best on campus. They spray A LOT for bugs, which is awesome. They take care of almost everything right away. It's a family owned business and they do a great job. \n\nThe only thing that was  odd  was their payment plan. It was a bit confusing but just make sure to ask lots of questions."
2,"I've been here before, and every time I order something I'm more \""eh\"" about it. The basic hot dog is incredibly overpriced--$5 for one with nothing on it. The options with a selection of toppings are way better deals, at around $9 after tax. Pink's is pretty over-hyped though, either way. The hog dog itself was alright, and it did have a bit of the \""snap\"" that other reviewers mention, but the hot dog bun was definitely a letdown. It was cold and basically tastes like something you get out of a bag from the grocery store that's been sitting around maybe a few days too long--it's edible but just doesn't add anything at all to the hot dog. My friend had a few too many drinks, and even he knew better than to eat the bun, instead eating his hog dog and toppings with a fork and knife. \n\nOverall, it's a decent meal if you want to spend three times as much on a hot dog as you should, but IMO, Pink's is nothing to get excited about. I'd just as soon pick up a hot dog at Ikea and probably give it the same star rating. In Vegas, though, you're better off popping inside and paying the same amount (or less, in some cases) for an awesome sandwich from Earl's."
0,"How this place has such good reviews is beyond me. Where to begin? \n\nThe hollandaise on the eggs benedict tasted more like chicken soup than hollandaise sauce. The pancakes, which are comically large, are so sugary and mushy, adding even a little maple syrup nearly threw me in a diabetic coma (I'm not diabetic, either). \n\nAnd the place smells SO BAD. Obviously built sometime in the 70s, the owners opted for carpet. Carpet in a restaurant is always a terrible, terrible idea, as it soaks up everything, for all of time. \n\nI absolutely do not recommend Peppermill."
3,"I love this stuff!  I thought I didn't like Italian ice for some reason but this shit is good!  I got the red velvet and my kidlets got cotton candy, and Swedish fish.  They had lots of great flavors I didn't even know you could get in Italian ice like mint chip?!?  Can't wait to go back and try some of their other treats.  Rita's will def be in regular rotation for us this summer."
2,"This is the latest Starbucks to open up in the South Mountain area. It's in the center on the corner of 19th Avenue and Baseline, which is a logical spot to put a new location since the closest Starbucks to this particular stretch of Baseline is about 40 blocks in either direction (51st Ave and Baseline in Laveen or two at 24th Street and Baseline in Phoenix). I have been here quite a few times so far (I'd love to frequent an independent shop for my daily fix, but unfortunately, there aren't any in this area now, although one is rumored to be opening up in the new center at 32nd Street and Baseline) and found it to be decent as far as Starbucks go. The baristas are very friendly and the iced Americano (my drink of choice) is always made very well - the Americano at other locations often tastes too strong/muddy or too weak/watery. \n\nI'm only giving it three stars, however, because does not have a really comfy interior like a lot of Starbucks do (there are only a few tables and it doesn't have the comfy chairs or couches) and because it has a really small outdoor section (just three tables). It's one of the locations you frequent to get a quick drink inside or to hit the drive-thru. The stand-alone location at 24th Street (not the one in the Target) and the location at 51st Avenue in Laveen are much better locations for lounging and surfing online."
0,"Don't do it. I know, I know- the chef has been on Chopped. That's awesome, but the restaurant is not. The jelly selection is impressive (if not a little overwhelming), but the food is just...no. I ordered the corned beef hash and it had no flavor. I expected more than what looked like canned hash and tasted even worse. Could have been an off day, but I generally give places two tries because everyone can have a bad day; unfortunately for this establishment though, I'm not feeling that generous."
2,"Overall this show was too strange and expensive for me to fully enjoy.  As other people have mentioned, it is much more about dance than the acrobatics of other Cirque shows, although Love also relies more heavily on theatrical effects.  It's a very trippy show and I think at some point the creators mixed up abstract artistry with throwing a bunch of random-ass shit together.  For example, some burning questions:\n- why was the KKK at the carnival scene?\n- why were the Beatles in space?\n\nThe music was obviously good but didn't use as many of the \""upbeat\"" Beatles songs as I would have expected and if you're only going because you love the music, save yourself at least $100 and buy a Beatles CD.  If you don't mind completely incoherent things happening on stage while Beatles music is playing, then go for it - it's very neat - but don't expect anything to make any shred of sense.  That was my mistake.\n\nA few pieces of advice if purchasing tix though:\n- Be sure to check BroadwayBox.com beforehand to see if there are any discounts available - most tickets are priced $150 and $125 normally.\n- I suggest NOT sitting in the very first section (100 series) as there are quite a few effects from the ceiling.  The theater presents pretty good views from all seats\n- If you need to pick up tickets from the Mirage box office, go EARLY instead of right before your show - the line for pickup can be REALLY long an hour before a show starts\n- You get a 2-for-1 ticket for the REVOLution lounge at the Mirage from 8-10pm with each ticket purchased.  Offer applies only to well drinks, beer, and wine."
0,"I went here, the food was not good. The owner seemed very polite and friendly, and concerned over the economy. The placed appeared very clean and maintained inside.\n\nMy polish dog was overlooked on the outside, and raw in the middle. I forced myself to eat it, and regretted it later.\n\nI did like the presentation, the while tray and napkins neatly displayed on the tray. The tootsie roll on the side was a nice touch.\n\nThe cook was really scary looking. Three days later,  I accidentally stumbled upon his picture on Megan's List, he apparently lives somewhere near the AFB. I wasn't searching for this guy, but I am always paranoid and look at the app on my iPhone to be aware of my surrounding.  I can't believe I accidentally stumbled upon it. I really wish I hadn't gone there."
2,"Went here on a Saturday night with a group of 4 others. We had a reservation, and were seated promptly in the enclosed patio, with my back right up against a tower heater! But truth be told, it felt awfully good after the visit from the Polar Vortex we just experienced.There were no empty tables, and the bar seemed to be hopping, so they must be doing something right.\n\nThough I had been to Mallorca several times, which I'd always been luke warm to, I had never experienced their sister, next-door restaurant, and was game when someone suggested it. With a group, we figured it be fun to go with the tapas. And choosing from the menu WAS fun. \n\nFor the most part we stuck with the Tapas Calentas, or hot tapas, and shared everything. Each of us chose an item for the first round, and then another for the follow-up round. The grilled sardines with onions and peppers was quite good, reminding me to a lesser degree of those served in Lisbon. Since I'm watching my carbo intake, I avoided the mini crab cakes with blood orange, caramel and honey and the artichoke fritters with fresh garlic and olive oil. One of the nightly specials with shrimp in a chili lime sauce - good, but nothing special, which seemed to be the evening's theme. The fresh Prince Island black mussels in a provencal sauce was adequately sized for sharing, and were tender enough, but the sauce was somewhat nondescript. Sliced chorizo links were pleasantly spiced and oily as to be expected. My favorite of the night was a scallop dish, although as I'm looking at the menu I don't remember it being au gratin or with shrimp on a shish kabob. What struck a cord with me was how well they were heated, just enough to hold them together and heat them, but not enough so they chew like pea coat buttons. So rare in restaurants these days. The stuffed hot banana peppers with veal in tomato sauce were also good but, again, nothing to remember. The lone venture to the Tapas Frias (cold) side, we selected the Kobe beef tenderloin carpaccio in olive oil, which was quite tasty.\n\nThough nothing was awful, and the service was perfectly acceptable, nothing stood out. I'd be back if I was meeting friends again, probably the best way to go to experience the most variety, but I wouldn't go out of my way for that \""must have\"" dish that didn't occur."
0,"If only zero stars was possible.  After having my nephew for an appointment at Children's Hospital, we thought we would try Barrio for lunch.  We arrived at 10:55 to find that they were not open (according to the door they open at 11).  The doors were open as repairmen were walking in and out.  We stood in the parking lot until 11 at which time my sister walked in to see if we could be seated.  She was promptly escorted back out the door having been told they were not open yet.  After 5 more minutes of standing in the parking lot we decided to leave.  I walked in to tell them that they had lost our business.  The staff's only response?  \""Well, if you care to wait we'll be open in a few minutes\"".\n\nIncredibly poor customer service.  You never, EVER leave customers standing outside.  Is the food good?  We'll never know as I certainly won't try them again.\n\nMy suggestion?  Head around the corner to Juan's instead (we did!).  Not only do they open at 10, the family that run it is very nice and the food was fantastic...and CHEAP!\n\nSkip the Barrio hype.  WAY too many other great places to eat in that neighborhood."
0,"THE ONLY GOOD THING ARE THE DONUTS.\n\nAnd I'm pretty sure they were Entenmann's brand that they just put in the buffet. The soda doesn't even taste right. It's way too sugary and not bubbly enough. Everything here is stale. I made the MISTAKE of buying the all-day pass. My friend conned me into it, saying how awesome it would be. (I'm looking at you SNFX). $24.95 to eat pieces of shit. Literally like eating pieces of shit. It all looks okay from far away but once you start eating it, you feel your life force floating away from you. I could literally TASTE the disgusting stick of butter in the fried rice. It was so disgusting. Nothing tasted right here. Worst freaking food ever. Seriously. Don't go here."
3,"I would like to start off by saying that the food was great. Our server a guy from Hawaii was so nice. I can't say that about the server next to me. Jenny. She was awful. I can not believe the way she talked to a guest. it was an elderly man, dining alone. Who I found out has been in the restaurant industry for 30 years. We were seated by the kitchen and I can hear her yelling at people. I know it was here because it stopped when she left and started when she went back. The worse part is that she may have been a manager since she had a different shirt on then everyone else. Which sucks because she probably won't even be held accountable.  I will be back but won't be seated in her station. I have been waiting tables for years and would never talk that way."
4,"Wow! I never even knew this place existed and now I can't wait to go back. My amazing girlfriend brought me here on our recent Vegas getaway. This is one of the best burgers I have ever had. Yes I just said that. One of the best burgers I have ever had and I have had a lot of them. I love cheeseburgers. I think I am ruined on burgers after this.\nIt is a nice place. One long bar with tables and some cool booths. I think it is great that they can text you now when your table is ready. No buzzer to carry around and if the wait is long you can wander farther away. It is a sign that this was the busiest place in this little area. There are a lot of other restaurants in this little area but this was the busiest. I now know why.\nYou can build your own burger and shake. Anything you want. Really anything. If you really go crazy you can get a $100 burger. You think that is crazy but I would say from the first bite you would say it was worth it. Mine came in about $20 and it was so good. From the first bite to the last. I didn't even get anything crazy. I just got an Angus patty, cooked medium, jalapeno bacon, Swiss cheese, a fried egg and their spicy ketchup. It is tempting to pile stuff on because you see so many toppings that you like but trust me 4 is enough. Too many and you have too many flavors going on and you overwhelm the burger. Mine was just about perfect. Cooked just right. It feel apart when you bit into it and melted in your mouth. The jalapeno bacon and the spicy ketchup had just the right amount of kick. Just what I was looking for.\nFor the shake I got chocolate ice cream with Oreos, hot fudge and mini marshmallows with whipped cream on top. The straw is huge. Almost hard to get your mouth around but big enough so nothing gets caught. It was so good too. Creamy and chocolaty. So good.\nThe service was great too. Water always full. They gave us time to pick out exactly what we wanted.\nI really can't wait to go back. We almost went back a few times but wanted to try other places. Guaranteed when we come back to Vegas this will be one of our first stops. For sure."
3,"This buffet is small but don't mistaken it because of the size of the restaurant. They also have special if you don't want to eat as the buffet. Not many variety of food but its still a great little place to grab some Chinese.  Will back again, hopefully he added more food."
2,"The Hilton, adjacent to the convention center, gave us some surprising issues upon check-in. Hubby is diamond with Hilton Honors and at 2:30pm, the front desk person tells us there was a 2-3 hour wait for a king non-smoking! what? FINALLY she digs around and finds one but of course its not set up for the honors perks - no big deal, but just a little strange that an honors customer is not accomodated correctly - they're the bread and butter of any outfit.\n\nThe room is good - updated with a garden tub and very comfy bed. Reasonably comfortable easy chair with a pretty large flat screen. Everything is clean and a nice view of the Wynn, Riviera and mountains beyond. We had to have maintenance in to replace one of the side tables - a panel of inset glass was shattered. The maid I talked to said she tried to report it but couldn't get through (?).\n\nCafe is OK - standard stuff. Haven't tried any other food here yet. Casino seems dated - low ceilings, dark - nothing special. Sports book seems to be the big draw.\n\nThe pool \""complex\"" is a total joke. Far too limited for a Vegas property of this size. The pool belongs at a Best Western. Only bother if you have to cool off. Not a happening scene at all LOL\n\nI will say all the service people here have been outstanding- polite and helpful.\n\nOverall a solid 3 stars."
0,"Trying the ribs here was supposed to be our office bonding experience. And it was!\n\nFirst, we bonded over skepticism about the food we got as takeaway. The ribs were fatty, the pulled chicken was flavorless, the beef was... odd. The only win was the cornbread, which wasn't too sweet and had peppers in it. The peach cobbler was proclaimed \""gross\"" by my colleagues with such vehemence that I didn't even try it. \n\nSecond, we bonded over a lively discussion of our symptoms in the subsequent days, as we (and none of our families or friends) enjoyed nausea, chills, severe stomach cramping, joint aches, and intestines that did not work as they usually ought. It was intense. Nothing forges that immediate sense of intimacy with a coworker like a good barfing story.\n\nSo while a large takeaway order from Ribshack probably did more for corporate bonding than a pricey workshop out in the woods with rope bridges and such, our unanimous decision is never to eat there again."
3,"I never thought I would enjoy Fatburger, because I typically am not a fan of the type of hamburger that is taller than it is wide, where you bite into it and about a pound and a half of condiments dump into your lap.  That's why in the eternal war of In-n-Out vs. Fatburger, I would take In-n-Out.\n\nBut for whatever reason, I really do like this particular giganto-burger.  There is the kitsch of the classic hamburger stand, the chrome signs and lineage behind the thing.  Add to that a very simple menu with lots of choices for your made-to-order burger.  And the ingredients are generally very fresh.  Some combination of that makes a burger that is a great experience, instead of just a placeholder next to a mess of fries.\n\nThis particular Fatburger is very hit or miss as for service times.  You can go in at three or four in the afternoon, or very late at night, and get your food in no time and find many places to sit.  Or you can go right at noon and be monumentally screwed.  This place doesn't scale well, so you might have to give up and move on to something else if you hit a rush hour.\n\nOh, and Mr. Pibb!  I always love that stuff."
0,"I needed a cab service on Friday 8/15/14 because my car was in the shop, so I called A Cab Service for my ride to work and things worked out fine. I decided to call them again for a ride home from work and I had the WORST customer service experience I've had in a very long time. Her name was Teresa and if I were over their quality dept I would send her back for re-training. Actually this company can't have a quality dept because she would have never been hired. She was so rude and condescending, then she hung up in my face. I decided not to give that company any of my business or hard earned money, so I called Western Cab Co at (702)382-7100. They arrived quick, the rate was fare and the driver was kind. Finally, thanks to Teresa I will never use this cab service again and if I could just have one person read this post, and not give business to a company who doesn't appreciate good paying customers, I've done my job. These companies need to remember it's the customer that keeps your company a float, and we do have other choices, without us you would be out of business, SO TREAT US RIGHT!!!"
1,I got in line at 11:30 AM for lunch and waited about an hour. The place looked elegant but I though with the pricey vegas entrance there would be more of a selection.  Desert was just okay. No crab legs on a sunday afternoon. I prefer Planet Hollywood or Mandalay Bay for a better taste of variety. plus mandalay on sundays have mamosas and crablegs for lunch.
4,The food here never disappoints (and we're self-proclaimed food snobs- quality over quantity!). \n\nOur breakfast go-to is the chicken & waffles- they do a good job with their take on this dish.
3,"Excellent food.  The service is typically good, but surprisingly -- not as consistently good as Soba and Casbah, which is curious.  Still, it's a favorite.  The chef's tasting menu with wine pairings is a treat.  The cocktails are excellent and inventive."
2,Not your normal Casino Coffee Shop.  Large menu for each meal.  Very good food served 24 hours a day.  It can get crowded but they do seat you quickly.
1,"My wife and I were really looking forward to dinner at RC. . . .but overall we were disappointed.\n\nLet me start out with some positives . . . the setting, our table by the window and our server were excellent.  Josh took really good care of us.  We found our server as well as other staff members to be quite attentive.\n\nI ordered a fillet and my wife ordered the Cowboy Rib Eye.  We both ordered our steaks medium rare . . . . well, they didn't come out that way . . . they were more medium to medium well and the cooking was very inconsistent.\n\nWe both think it has to do with the cooking process . . . they boast that they cook the steaks at 1000 degrees and then bring them to your table on a plate that is 500 degrees.  But what happens is that the steak continues to cook on the plate so that when it arrives . . . it is medium well on the outside . . . and continues to get more done the longer it is on the plate.\n\nAnd what's with all the butter on the steak?  Both steaks were covered in butter and it pooled on the plate. . . .both steaks were a bit salty as well. . . . . the cut of meat seemed good . . . it didn't need all that butter and salt on it.\n\nThe sides are extra at $10 each . . . the baked potato was good and the creamed spinach was excellent.\n\nAs for the deserts . . . . the chocolate cake was excellent and the creme brulee was good.\n\nIn summary, we won't be going back to RC anytime soon as there are several steak houses that a much better and actually more reasonable . . . . to give just a few examples, I would rather go to Carve at Eastside Cannery; Fuego at the Fiesta; Hanks at GV Ranch; or one of my favs Hugo's Cellar on Fremont Street.\n\nLastly, before RC, this restaurant was called The Range.  I miss that place as it was much better than RC's.  Johnny the bartender was great too . . .but he left after he tried a month or two at RC . . . now I know why he left."
4,"My mouth is watering just typing this review. MMMMMM.  I had a chai tea latte (YUM) with the California Toast (To.Die.For.).  I also had the croissant breakfast sandwich (I give it a 15 out of 10... and I'm a math teacher.).  And my bill was cheap.  Next time I'm in Scottsdale, I WILL go back. *Highly* recommend."
1,"As I detailed in my first review, the pizza and wings here were pretty bad.\n\nI have since been back for their karaoke night and it was pretty fun. Apparently this is the new \""cool\"" hangout spot, or so I've heard. I guess they're hosting shows, etc. and really trying to make this more of a bar than a restaurant, which is cool since I didn't find the food particularly good.\n\nBUT...the bartenders here are HORRIBLE. I mean, they are really just bad bartenders, at least the two that were there the night I was there (and apparently are like always there). The one girl looked angry the whole time and wouldn't give me a straw for my cranberry vodka (seriously, who wants to drink well vodka without a straw?). She also gave attitude when my friend asked for a lime for her Tecate (again, who wants to drink Tecate without lime?). AND she didn't even open the beer, which I'm pretty sure is illegal (my friend has since been back and said that this is a common occurrence). The male bartender tried a lame attempt at flirting with me by continuously mentioning my bright red shorts. And then my friend's double gin-and-ginger-ale got knocked over literally a minute after she paid for it, and the bartender witnessed it, and he charged her for it!! I know the bartender's not required to comp you a drink or anything...but every time this has happened to me (most recently, at Mad Mex...I was talking with my hands a little too enthusiastically...), the bartender hasn't made me pay for a replacement drink. And I didn't have to ask, either. LAME!\n\nWeirdly...the pizza I saw some people eating looked nothing like the pizza I received when I ordered delivery from them. So maybe I did get a bad one, who knows."
0,This place is the worst. They take reservations and then you arrive and they refuse to honor it and say it's an hour wait for walk ins.
2,HOLY WIND BATMAN!! We decided to finally check this monthly event out... Plus YELP had a VIP tent happenin SO that was definitely a PLUS to get our butts downtown!\nTOO bad the wind was SO crazy that night that we couldn't really enjoy ourselves and made it an early night =( \nWe did get into the tent for a bit though (Hi Molly T.!) and got some good draaanks and yummy food and ran into some other Yelp friends - Shoutout to Christie L.! so that was fun. \nAnd I stopped by the Dragon Grille and got a little rice bowl that wasn't too bad at all! \nHopefully next time we go the weather will be nicer!!
3,"Healthcare in Vegas. 3 words that can make any of us from all walks of life cringe. For the most part Vegas healthcare has some issues. But there are exceptions to the problems, and for me Procare is one of them. \n\nYes, there can be a wait. Yes, you have to fill out insurance forms and they have to ask questions and collect a co-pay. Suck it up buttercup, it's how heathcare these days is. Once you get the front office satisfied I haven't had to wait too long, I prepare though by making sure my phone is charged or by bringing an iPad to keep me distracted while I wait. \n\nI've seen the nurse practictioners like Adriana, and I've seen Dr. Tran. I like them both. If you are looking for a mindless doctor or nurse to rubber stamp your request for a trip through the best of Big Pharma's meds, this is NOT the place you want to go. But if you want to talk to people that seem to actually give a damn as to what's going on with you and want to make you well vs. seeing you as another Lexus payment...this is a place to consider. \n\nLocation: Right off the 215 at Rainbow. Parking can be...interesting. The waiting room feels a touch on the cozy side. These are things that I usually grumble about but the care I've received makes me gladly put up with it. And yes the front office staff has to ask you questions and collect money, but I've found them friendly and good to work with on referrals or if I had questions. \n\n4 Stars. I'm being tight on 5 stars these days. But make no mistake, it's a strong 4 Star rating. \n\nOther VERY GOOD THINGS about Procare: They don't have Banker's hours..so you can be seen after work and not burn sick time. And they are open on weekends too while other doctor's office have crickets chirping. Health care issues don't always happen between 8 am and 4 pm, it's nice to see a practice that understands how the world works and has real hours that make sense."
